flight_name,date,departure_time,departure_loc,flight_duration,stops,arrival_time,arrival_loc,price
Air India,2019-03-06,06:50,Delhi,24h 50m,2 stops,07:40,Cochin,20416
Air India,2019-06-06,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,10441
Air India,2019-03-01,10:30,Banglore,24h 50m,1 stop,11:20,New Delhi,11528
Air India,2019-05-06,07:00,Kolkata,18h 20m,2 stops,01:20,Banglore,14083
IndiGo,2019-05-15,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,3597
Air India,2019-06-12,05:50,Kolkata,7h 25m,2 stops,13:15,Banglore,7662
IndiGo,2019-06-06,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
Air India,2019-06-27,05:15,Delhi,38h,3 stops,19:15,Cochin,10703
Vistara,2019-06-24,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4668
Air India,2019-05-12,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,6304
Air India,2019-03-06,06:00,Mumbai,29h 55m,2 stops,11:55,Hyderabad,14219
SpiceJet,2019-05-01,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3841
Air India,2019-05-18,05:50,Kolkata,14h 35m,2 stops,20:25,Banglore,12093
SpiceJet,2019-04-27,06:05,Delhi,5h 15m,1 stop,11:20,Cochin,5899
Air India,2019-05-12,13:55,Mumbai,1h 30m,non-stop,15:25,Hyderabad,3100
Air India,2019-05-12,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,5438
IndiGo,2019-04-18,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,5780
Air India,2019-06-09,09:25,Kolkata,15h 55m,2 stops,01:20,Banglore,11668
IndiGo,2019-03-01,07:10,Banglore,2h 55m,non-stop,10:05,New Delhi,11934
IndiGo,2019-03-06,18:35,Delhi,7h,1 stop,01:35,Cochin,14871
SpiceJet,2019-05-24,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,3573
Air India,2019-03-03,21:30,Delhi,21h 45m,2 stops,19:15,Cochin,12497
Air India,2019-06-21,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,5411
IndiGo,2019-06-09,05:05,Delhi,11h 5m,1 stop,16:10,Cochin,6600
IndiGo,2019-06-06,09:20,Kolkata,4h 55m,1 stop,14:15,Banglore,11160
SpiceJet,2019-05-24,15:05,Kolkata,5h 15m,1 stop,20:20,Banglore,4649
IndiGo,2019-05-12,21:05,Delhi,3h 15m,non-stop,00:20,Cochin,8626
Air India,2019-06-18,15:00,Mumbai,1h 25m,non-stop,16:25,Hyderabad,3100
IndiGo,2019-03-24,21:20,Banglore,2h 55m,non-stop,00:15,New Delhi,6144
Air India,2019-05-15,06:50,Delhi,24h 50m,2 stops,07:40,Cochin,14431
IndiGo,2019-05-15,09:15,Delhi,16h 15m,1 stop,01:30,Cochin,7503
Air India,2019-05-06,19:00,Kolkata,14h 50m,1 stop,09:50,Banglore,6117
SpiceJet,2019-06-03,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,2017
SpiceJet,2019-06-15,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4885
Vistara,2019-03-12,07:30,Mumbai,25h 55m,1 stop,09:25,Hyderabad,12080
IndiGo,2019-06-09,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
Air India,2019-03-21,21:00,Delhi,22h 15m,1 stop,19:15,Cochin,6587
IndiGo,2019-06-06,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
Vistara,2019-04-01,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,5403
IndiGo,2019-03-21,06:40,Delhi,9h 30m,1 stop,16:10,Cochin,6558
IndiGo,2019-05-09,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,5000
IndiGo,2019-03-27,04:45,Delhi,8h 35m,1 stop,13:20,Cochin,7048
IndiGo,2019-06-01,09:15,Mumbai,1h 30m,non-stop,10:45,Hyderabad,4049
SpiceJet,2019-05-24,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,4174
IndiGo,2019-04-18,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4174
IndiGo,2019-06-12,05:15,Chennai,2h 25m,non-stop,07:40,Kolkata,3540
Vistara,2019-05-18,07:10,Kolkata,13h 10m,1 stop,20:20,Banglore,9345
Air India,2019-06-06,16:40,Delhi,26h 35m,2 stops,19:15,Cochin,9653
IndiGo,2019-03-18,06:20,Mumbai,1h 25m,non-stop,07:45,Hyderabad,3342
Air India,2019-05-24,10:00,Kolkata,10h 25m,1 stop,20:25,Banglore,10413
Vistara,2019-05-01,20:20,Kolkata,14h 25m,1 stop,10:45,Banglore,9187
IndiGo,2019-03-09,07:35,Delhi,8h 35m,1 stop,16:10,Cochin,6674
IndiGo,2019-05-09,17:30,Delhi,8h,1 stop,01:30,Cochin,8330
Vistara,2019-04-15,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6216
IndiGo,2019-06-18,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
SpiceJet,2019-03-15,05:45,Banglore,2h 50m,non-stop,08:35,New Delhi,5469
SpiceJet,2019-03-06,16:35,Delhi,6h 15m,1 stop,22:50,Cochin,7185
Vistara,2019-05-06,07:10,Kolkata,13h 10m,1 stop,20:20,Banglore,8610
IndiGo,2019-05-09,19:05,Mumbai,1h 30m,non-stop,20:35,Hyderabad,4392
SpiceJet,2019-05-06,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,4491
IndiGo,2019-06-27,18:35,Delhi,6h 55m,1 stop,01:30,Cochin,5883
Air India,2019-03-03,19:00,Delhi,12h 40m,1 stop,07:40,Cochin,14777
IndiGo,2019-06-01,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
SpiceJet,2019-04-09,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3873
IndiGo,2019-06-12,09:35,Kolkata,2h 45m,non-stop,12:20,Banglore,4804
Vistara,2019-05-24,07:10,Kolkata,16h 15m,1 stop,23:25,Banglore,9345
Air India,2019-03-03,11:05,Banglore,35h 5m,2 stops,22:10,New Delhi,11948
Air India,2019-05-15,19:00,Kolkata,9h 40m,1 stop,04:40,Banglore,6117
IndiGo,2019-03-06,04:55,Delhi,11h 15m,1 stop,16:10,Cochin,6171
IndiGo,2019-03-24,10:10,Banglore,2h 50m,non-stop,13:00,New Delhi,4777
Air India,2019-05-18,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,7171
Air India,2019-06-27,18:45,Delhi,24h 30m,2 stops,19:15,Cochin,11942
IndiGo,2019-04-27,10:30,Banglore,2h 50m,non-stop,13:20,Delhi,4423
Vistara,2019-03-18,14:55,Delhi,2h 55m,non-stop,17:50,Cochin,5586
Air India,2019-05-01,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,6245
SpiceJet,2019-03-15,10:20,Banglore,7h 55m,1 stop,18:15,New Delhi,10341
SpiceJet,2019-03-03,05:45,Banglore,2h 50m,non-stop,08:35,New Delhi,6860
Air India,2019-04-03,19:30,Mumbai,1h 15m,non-stop,20:45,Hyderabad,2050
IndiGo,2019-03-09,08:30,Banglore,3h,non-stop,11:30,New Delhi,7648
Air India,2019-03-15,21:10,Banglore,2h 45m,non-stop,23:55,New Delhi,8851
Air India,2019-06-06,10:00,Kolkata,19h 25m,2 stops,05:25,Banglore,13007
IndiGo,2019-03-18,16:55,Banglore,4h 55m,1 stop,21:50,New Delhi,4049
Air India,2019-05-09,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,4667
IndiGo,2019-03-21,07:30,Delhi,8h,1 stop,15:30,Cochin,10208
Air India,2019-04-21,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,5438
Air India,2019-05-24,07:00,Kolkata,18h 20m,2 stops,01:20,Banglore,14083
Vistara,2019-06-09,07:10,Kolkata,16h 15m,1 stop,23:25,Banglore,9345
IndiGo,2019-04-15,16:00,Delhi,5h,1 stop,21:00,Cochin,5947
IndiGo,2019-03-24,15:10,Kolkata,4h 40m,1 stop,19:50,Banglore,7476
Air India,2019-06-09,07:00,Kolkata,13h 25m,1 stop,20:25,Banglore,10413
Air India,2019-04-06,06:10,Banglore,2h 45m,non-stop,08:55,Delhi,5176
SpiceJet,2019-04-03,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,1759
IndiGo,2019-03-27,02:05,Delhi,5h 20m,1 stop,07:25,Cochin,4744
IndiGo,2019-03-15,20:25,Kolkata,2h 40m,non-stop,23:05,Banglore,4462
SpiceJet,2019-03-12,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,6300
Air India,2019-03-21,19:30,Mumbai,1h 15m,non-stop,20:45,Hyderabad,2575
Vistara,2019-03-09,19:40,Banglore,2h 40m,non-stop,22:20,New Delhi,8290
IndiGo,2019-04-12,21:15,Banglore,3h,non-stop,00:15,Delhi,4990
IndiGo,2019-03-27,02:00,Delhi,5h 45m,1 stop,07:45,Cochin,5733
IndiGo,2019-05-03,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
IndiGo,2019-05-09,04:55,Delhi,16h 5m,1 stop,21:00,Cochin,6979
Air India,2019-03-24,09:25,Kolkata,9h 5m,1 stop,18:30,Banglore,10493
Air India,2019-03-09,20:00,Delhi,23h 15m,2 stops,19:15,Cochin,16111
Air India,2019-06-09,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,10651
IndiGo,2019-05-27,05:05,Delhi,11h 5m,1 stop,16:10,Cochin,6600
IndiGo,2019-03-21,10:10,Kolkata,2h 45m,non-stop,12:55,Banglore,5198
Air India,2019-03-12,08:50,Banglore,31h 30m,2 stops,16:20,New Delhi,12778
IndiGo,2019-03-27,19:05,Mumbai,1h 25m,non-stop,20:30,Hyderabad,2754
IndiGo,2019-05-09,20:25,Delhi,5h 5m,1 stop,01:30,Cochin,7255
SpiceJet,2019-05-21,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3573
SpiceJet,2019-03-21,09:30,Chennai,2h 35m,non-stop,12:05,Kolkata,3384
Air India,2019-03-24,12:00,Kolkata,25h 40m,1 stop,13:40,Banglore,7742
IndiGo,2019-06-09,02:00,Delhi,5h 45m,1 stop,07:45,Cochin,6386
Air India,2019-05-06,09:25,Kolkata,9h 5m,1 stop,18:30,Banglore,8891
IndiGo,2019-03-27,07:30,Delhi,5h 50m,1 stop,13:20,Cochin,8227
Air India,2019-04-01,09:50,Kolkata,13h 25m,2 stops,23:15,Banglore,12125
SpiceJet,2019-06-15,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
SpiceJet,2019-03-09,06:55,Kolkata,2h 40m,non-stop,09:35,Banglore,4622
IndiGo,2019-04-15,22:10,Banglore,2h 50m,non-stop,01:00,Delhi,3943
Vistara,2019-05-12,20:20,Kolkata,24h,1 stop,20:20,Banglore,8610
IndiGo,2019-05-01,15:15,Kolkata,4h 50m,1 stop,20:05,Banglore,4775
SpiceJet,2019-03-24,09:35,Banglore,2h 55m,non-stop,12:30,New Delhi,6205
Air India,2019-03-03,07:30,Banglore,27h 20m,2 stops,10:50,New Delhi,12074
IndiGo,2019-06-21,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,4804
IndiGo,2019-05-06,21:00,Kolkata,5h 15m,1 stop,02:15,Banglore,7252
IndiGo,2019-06-03,07:35,Delhi,4h 35m,1 stop,12:10,Cochin,6069
IndiGo,2019-05-18,15:40,Chennai,2h 45m,non-stop,18:25,Kolkata,3850
Air India,2019-05-18,18:45,Delhi,24h 30m,2 stops,19:15,Cochin,12940
SpiceJet,2019-05-01,11:15,Kolkata,7h 15m,1 stop,18:30,Banglore,8844
SpiceJet,2019-03-01,22:45,Mumbai,1h 25m,non-stop,00:10,Hyderabad,11005
IndiGo,2019-03-21,15:00,Delhi,10h 35m,1 stop,01:35,Cochin,7006
IndiGo,2019-03-09,16:55,Banglore,4h 55m,1 stop,21:50,New Delhi,4259
Air India,2019-03-09,21:30,Delhi,21h 45m,2 stops,19:15,Cochin,11762
SpiceJet,2019-05-27,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
IndiGo,2019-04-03,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4174
SpiceJet,2019-06-06,15:45,Delhi,6h 20m,1 stop,22:05,Cochin,5583
Vistara,2019-06-09,21:00,Banglore,2h 50m,non-stop,23:50,Delhi,4668
IndiGo,2019-04-18,18:25,Banglore,2h 55m,non-stop,21:20,Delhi,4990
IndiGo,2019-03-24,22:10,Kolkata,2h 45m,non-stop,00:55,Banglore,6985
IndiGo,2019-04-03,16:55,Banglore,3h,non-stop,19:55,Delhi,4823
Vistara,2019-05-18,07:10,Kolkata,11h 40m,1 stop,18:50,Banglore,9345
IndiGo,2019-06-03,05:05,Delhi,11h 5m,1 stop,16:10,Cochin,6818
Air India,2019-05-15,05:55,Delhi,25h 45m,2 stops,07:40,Cochin,11543
SpiceJet,2019-03-24,22:45,Mumbai,1h 25m,non-stop,00:10,Hyderabad,2175
Air India,2019-03-06,17:40,Delhi,14h 35m,1 stop,08:15,Cochin,11038
SpiceJet,2019-03-21,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3384
IndiGo,2019-04-09,18:35,Delhi,6h 55m,1 stop,01:30,Cochin,6573
IndiGo,2019-06-27,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,3943
IndiGo,2019-03-24,07:10,Banglore,2h 55m,non-stop,10:05,New Delhi,6860
IndiGo,2019-05-12,18:25,Banglore,2h 55m,non-stop,21:20,Delhi,4823
Air India,2019-05-06,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,5228
IndiGo,2019-03-06,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
Air India,2019-05-12,07:00,Kolkata,18h 20m,2 stops,01:20,Banglore,13243
Air India,2019-06-06,08:20,Kolkata,10h 10m,2 stops,18:30,Banglore,10697
SpiceJet,2019-03-27,09:30,Chennai,2h 35m,non-stop,12:05,Kolkata,3384
IndiGo,2019-05-09,06:50,Delhi,15h 40m,1 stop,22:30,Cochin,6734
Air India,2019-05-24,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,5228
Air India,2019-05-24,09:25,Kolkata,25h 45m,1 stop,11:10,Banglore,8891
IndiGo,2019-03-27,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,3384
IndiGo,2019-04-03,19:20,Kolkata,4h 25m,1 stop,23:45,Banglore,3480
SpiceJet,2019-05-03,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4423
SpiceJet,2019-06-24,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,4760
IndiGo,2019-05-18,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,4804
IndiGo,2019-03-09,07:30,Banglore,4h 50m,1 stop,12:20,New Delhi,5694
IndiGo,2019-06-15,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,4077
IndiGo,2019-05-09,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,5224
IndiGo,2019-04-24,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
Air India,2019-05-21,12:00,Kolkata,25h 15m,1 stop,13:15,Banglore,7662
Vistara,2019-06-12,17:00,Kolkata,6h 25m,1 stop,23:25,Banglore,8610
Air India,2019-06-06,10:00,Kolkata,19h 25m,2 stops,05:25,Banglore,12009
Air India,2019-04-09,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,4729
Air India,2019-03-03,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,7931
IndiGo,2019-03-15,04:00,Banglore,2h 50m,non-stop,06:50,New Delhi,5694
SpiceJet,2019-06-18,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3873
IndiGo,2019-04-12,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
Air India,2019-05-06,20:30,Kolkata,12h 25m,1 stop,08:55,Banglore,10203
SpiceJet,2019-05-18,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
SpiceJet,2019-03-27,13:10,Mumbai,1h 20m,non-stop,14:30,Hyderabad,2017
Air India,2019-05-15,10:00,Kolkata,27h 45m,2 stops,13:45,Banglore,16057
IndiGo,2019-06-01,20:25,Delhi,5h 5m,1 stop,01:30,Cochin,6593
SpiceJet,2019-06-24,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3971
Air India,2019-05-01,09:25,Kolkata,28h 20m,2 stops,13:45,Banglore,16372
Vistara,2019-04-24,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,5403
IndiGo,2019-06-12,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,3858
IndiGo,2019-04-06,15:30,Kolkata,2h 35m,non-stop,18:05,Banglore,4174
Air India,2019-04-27,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,5411
IndiGo,2019-05-15,16:55,Mumbai,1h 30m,non-stop,18:25,Hyderabad,3175
IndiGo,2019-05-24,14:45,Chennai,2h 20m,non-stop,17:05,Kolkata,3858
Air India,2019-06-15,13:15,Delhi,30h,2 stops,19:15,Cochin,12182
IndiGo,2019-06-21,16:55,Banglore,3h,non-stop,19:55,Delhi,4990
IndiGo,2019-03-09,10:05,Banglore,2h 55m,non-stop,13:00,New Delhi,6860
Vistara,2019-03-06,14:55,Delhi,2h 55m,non-stop,17:50,Cochin,8001
Vistara,2019-05-06,17:00,Kolkata,6h 25m,1 stop,23:25,Banglore,8085
IndiGo,2019-06-27,00:25,Banglore,2h 50m,non-stop,03:15,Delhi,3419
Air India,2019-05-01,10:00,Kolkata,27h 45m,2 stops,13:45,Banglore,15164
IndiGo,2019-03-24,17:15,Kolkata,2h 45m,non-stop,20:00,Banglore,6565
Air India,2019-05-12,07:00,Kolkata,18h 20m,2 stops,01:20,Banglore,12140
SpiceJet,2019-06-06,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3841
Air India,2019-05-18,10:00,Delhi,21h 40m,1 stop,07:40,Cochin,8372
Air India,2019-04-01,16:45,Kolkata,30h 30m,3 stops,23:15,Banglore,8607
IndiGo,2019-05-24,12:00,Mumbai,1h 30m,non-stop,13:30,Hyderabad,4392
Air India,2019-05-27,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,6961
Air India,2019-05-18,09:45,Delhi,13h 15m,1 stop,23:00,Cochin,8907
IndiGo,2019-06-15,08:35,Delhi,13h 55m,1 stop,22:30,Cochin,6442
Air India,2019-05-15,12:55,Delhi,30h 20m,2 stops,19:15,Cochin,13486
Air India,2019-06-06,19:30,Mumbai,1h 15m,non-stop,20:45,Hyderabad,3100
Air India,2019-04-24,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,5201
IndiGo,2019-03-03,07:35,Delhi,13h 45m,2 stops,21:20,Cochin,9413
Air India,2019-06-06,20:15,Delhi,23h,2 stops,19:15,Cochin,13591
Air India,2019-03-03,08:15,Banglore,14h 55m,1 stop,23:10,New Delhi,6781
Air India,2019-06-03,13:20,Delhi,18h 20m,2 stops,07:40,Cochin,11911
Vistara,2019-04-03,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,5403
IndiGo,2019-05-18,11:55,Delhi,10h 35m,1 stop,22:30,Cochin,8216
Air India,2019-03-03,08:15,Banglore,24h 35m,1 stop,08:50,New Delhi,6781
SpiceJet,2019-03-15,05:45,Mumbai,1h 20m,non-stop,07:05,Hyderabad,2385
IndiGo,2019-06-12,20:25,Delhi,5h 5m,1 stop,01:30,Cochin,5058
Air India,2019-03-09,21:30,Delhi,21h 45m,2 stops,19:15,Cochin,11762
Air India,2019-05-06,05:50,Kolkata,17h 25m,2 stops,23:15,Banglore,11883
SpiceJet,2019-03-21,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3847
Vistara,2019-05-12,07:10,Kolkata,15h 30m,1 stop,22:40,Banglore,8662
SpiceJet,2019-05-12,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,4423
Air India,2019-06-12,17:40,Delhi,14h 35m,1 stop,08:15,Cochin,8991
SpiceJet,2019-05-15,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,5409
IndiGo,2019-04-27,08:35,Delhi,7h 35m,1 stop,16:10,Cochin,6442
Air India,2019-05-24,12:00,Kolkata,9h 50m,2 stops,21:50,Banglore,9941
IndiGo,2019-03-21,06:40,Delhi,14h 40m,2 stops,21:20,Cochin,6494
SpiceJet,2019-03-09,05:45,Banglore,2h 50m,non-stop,08:35,New Delhi,7110
IndiGo,2019-05-09,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
IndiGo,2019-06-15,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
Vistara,2019-04-01,07:10,Kolkata,25h 55m,1 stop,09:05,Banglore,7980
Air India,2019-04-27,05:15,Delhi,25h 35m,1 stop,06:50,Cochin,6587
Vistara,2019-05-06,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
Air India,2019-05-15,18:45,Delhi,24h 30m,2 stops,19:15,Cochin,13307
Air India,2019-03-24,15:00,Mumbai,1h 25m,non-stop,16:25,Hyderabad,2050
Vistara,2019-06-24,21:00,Banglore,2h 50m,non-stop,23:50,Delhi,4668
IndiGo,2019-05-24,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,4990
IndiGo,2019-05-24,06:25,Mumbai,1h 30m,non-stop,07:55,Hyderabad,4049
IndiGo,2019-05-06,09:10,Mumbai,1h 30m,non-stop,10:40,Hyderabad,4049
IndiGo,2019-04-12,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4990
Air India,2019-03-18,17:25,Banglore,17h 10m,2 stops,10:35,New Delhi,12568
SpiceJet,2019-03-01,10:20,Banglore,7h 55m,1 stop,18:15,New Delhi,23267
IndiGo,2019-06-21,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
Air India,2019-05-27,17:15,Delhi,14h 25m,2 stops,07:40,Cochin,13879
IndiGo,2019-04-09,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4174
Air India,2019-05-09,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,10178
Vistara,2019-05-21,19:30,Banglore,2h 45m,non-stop,22:15,Delhi,4878
Vistara,2019-06-27,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,4668
Air India,2019-06-15,03:50,Delhi,15h 25m,1 stop,19:15,Cochin,9929
Air India,2019-04-21,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,6094
IndiGo,2019-05-12,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
IndiGo,2019-03-03,07:30,Delhi,5h 50m,1 stop,13:20,Cochin,13628
Vistara,2019-05-27,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6216
Air India,2019-05-21,05:15,Delhi,25h 35m,1 stop,06:50,Cochin,7480
Air India,2019-06-12,10:00,Kolkata,6h 15m,1 stop,16:15,Banglore,11936
SpiceJet,2019-03-18,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3859
Vistara,2019-03-01,21:10,Banglore,2h 55m,non-stop,00:05,New Delhi,21730
IndiGo,2019-06-01,17:10,Delhi,8h 20m,1 stop,01:30,Cochin,6628
Air India,2019-05-01,12:00,Kolkata,19h 55m,2 stops,07:55,Banglore,10151
IndiGo,2019-06-15,05:10,Delhi,4h 55m,1 stop,10:05,Cochin,7010
IndiGo,2019-03-09,13:10,Banglore,3h,non-stop,16:10,New Delhi,8033
IndiGo,2019-06-09,21:00,Kolkata,5h 15m,1 stop,02:15,Banglore,6911
Air India,2019-06-09,07:00,Kolkata,18h 20m,2 stops,01:20,Banglore,13033
IndiGo,2019-05-24,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,3943
SpiceJet,2019-03-09,09:35,Banglore,2h 55m,non-stop,12:30,New Delhi,6205
IndiGo,2019-03-06,11:30,Delhi,9h 30m,1 stop,21:00,Cochin,14871
SpiceJet,2019-05-12,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3311
IndiGo,2019-04-12,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,4174
IndiGo,2019-06-09,16:55,Banglore,2h 50m,non-stop,19:45,Delhi,4823
Air India,2019-03-09,22:00,Banglore,15h 20m,1 stop,13:20,New Delhi,8425
IndiGo,2019-04-12,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
Air India,2019-06-03,17:40,Delhi,15h 55m,1 stop,09:35,Cochin,7258
Air India,2019-05-01,10:00,Kolkata,19h 25m,2 stops,05:25,Banglore,13899
IndiGo,2019-05-15,05:05,Delhi,11h 5m,1 stop,16:10,Cochin,6818
IndiGo,2019-05-18,19:35,Kolkata,3h 40m,1 stop,23:15,Banglore,4226
Air India,2019-05-27,20:15,Delhi,23h,2 stops,19:15,Cochin,13381
SpiceJet,2019-04-15,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3841
IndiGo,2019-04-18,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,5224
SpiceJet,2019-05-24,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,2017
IndiGo,2019-04-03,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,4823
IndiGo,2019-06-27,12:00,Mumbai,1h 30m,non-stop,13:30,Hyderabad,2754
IndiGo,2019-03-09,21:05,Delhi,4h 40m,1 stop,01:45,Cochin,6937
Air India,2019-06-06,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,13033
SpiceJet,2019-05-03,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3625
Air India,2019-03-12,08:50,Banglore,25h 25m,2 stops,10:15,New Delhi,12778
SpiceJet,2019-06-01,14:55,Kolkata,2h 30m,non-stop,17:25,Banglore,3841
IndiGo,2019-03-18,21:20,Mumbai,1h 25m,non-stop,22:45,Hyderabad,2227
SpiceJet,2019-05-09,08:35,Kolkata,8h 40m,1 stop,17:15,Banglore,6171
Air India,2019-05-12,12:00,Kolkata,19h 55m,2 stops,07:55,Banglore,10676
IndiGo,2019-03-18,02:30,Mumbai,1h 30m,non-stop,04:00,Hyderabad,2754
Air India,2019-03-27,17:15,Delhi,14h 25m,2 stops,07:40,Cochin,8367
SpiceJet,2019-04-18,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,4174
IndiGo,2019-04-27,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4804
Air India,2019-06-09,21:00,Delhi,10h 40m,1 stop,07:40,Cochin,8372
SpiceJet,2019-03-18,05:45,Mumbai,1h 20m,non-stop,07:05,Hyderabad,2385
IndiGo,2019-03-03,01:30,Banglore,2h 45m,non-stop,04:15,New Delhi,6860
SpiceJet,2019-05-27,06:05,Delhi,5h 15m,1 stop,11:20,Cochin,6749
Air India,2019-05-21,14:30,Kolkata,8h 45m,2 stops,23:15,Banglore,15107
SpiceJet,2019-05-27,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2385
IndiGo,2019-06-24,14:25,Kolkata,2h 30m,non-stop,16:55,Banglore,4804
Air India,2019-03-21,16:40,Delhi,26h 35m,2 stops,19:15,Cochin,8236
IndiGo,2019-03-27,11:30,Delhi,9h 30m,1 stop,21:00,Cochin,6416
SpiceJet,2019-04-01,15:55,Kolkata,5h 30m,1 stop,21:25,Banglore,7646
Air India,2019-06-01,20:40,Delhi,12h 45m,1 stop,09:25,Cochin,7480
Vistara,2019-05-27,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,11982
Air India,2019-04-01,19:00,Kolkata,14h 50m,1 stop,09:50,Banglore,4227
Air India,2019-03-21,12:00,Delhi,19h 40m,2 stops,07:40,Cochin,9706
SpiceJet,2019-05-06,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2017
IndiGo,2019-06-12,08:35,Delhi,13h 55m,1 stop,22:30,Cochin,6442
IndiGo,2019-04-01,06:50,Delhi,5h 20m,1 stop,12:10,Cochin,5298
Vistara,2019-05-21,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,4878
